case_id,prefix,k,next_act
case-10198,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-10198,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-10198,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-10211,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10211,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10211,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10211,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10211,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10218,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10218,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10218,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10218,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10218,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10220,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10220,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10220,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10220,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10220,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10223,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10223,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10223,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10223,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10223,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9927,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,5,t16_report_reasons_to_hold_request
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request,6,t17_check_report_y_to_stop_indication
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication,7,t19_determine_report_y_to_stop_indication
case-9927,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication,8,t20_print_report_y_to_stop_indication
case-10378,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10378,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10378,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10378,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10378,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10286,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10286,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10286,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10286,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10286,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10284,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-10284,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-10284,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-10284,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-10284,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-10287,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10287,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10287,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10287,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10287,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10299,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10299,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10299,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10299,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10299,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10357,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,5,t11_create_document_x_request_unlicensed
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t11_create_document_x_request_unlicensed,6,t12_check_document_x_request_unlicensed
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t11_create_document_x_request_unlicensed t12_check_document_x_request_unlicensed,7,t14_determine_document_x_request_unlicensed
case-10357,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t11_create_document_x_request_unlicensed t12_check_document_x_request_unlicensed t14_determine_document_x_request_unlicensed,8,t15_print_document_x_request_unlicensed
case-10297,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10297,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10297,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10297,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10297,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9765,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-9765,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t10_determine_necessity_to_stop_indication
case-9765,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,2,t02_check_confirmation_of_receipt
case-9765,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t02_check_confirmation_of_receipt,3,t04_determine_confirmation_of_receipt
case-9765,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,4,t05_print_and_send_confirmation_of_receipt
case-10070,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-10070,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-10070,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-10070,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t10_determine_necessity_to_stop_indication
case-10070,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t10_determine_necessity_to_stop_indication,4,t05_print_and_send_confirmation_of_receipt
